Word;Frequency;%
the;40;10.4439
and;18;4.69974
that;17;4.43864
of;16;4.17755
body;11;2.87206
to;10;2.61097
part;9;2.34987
or;8;2.08877
a;7;1.82768
are;6;1.56658
head;5;1.30548
be;4;1.04439
contains;4;1.04439
food;4;1.04439
humans;4;1.04439
organs;4;1.04439
parts;4;1.04439
an;3;0.78329
at;3;0.78329
below;3;0.78329
human;3;0.78329
is;3;0.78329
it;3;0.78329
leg;3;0.78329
muscular;3;0.78329
on;3;0.78329
organ;3;0.78329
top;3;0.78329
used;3;0.78329
all;2;0.522193
allow;2;0.522193
bottom;2;0.522193
brain;2;0.522193
breathing;2;0.522193
can;2;0.522193
chew;2;0.522193
each;2;0.522193
especially;2;0.522193
eyes;2;0.522193
for;2;0.522193
found;2;0.522193
from;2;0.522193
hair;2;0.522193
have;2;0.522193
legs;2;0.522193
long;2;0.522193
more;2;0.522193
mouth;2;0.522193
perform;2;0.522193
small;2;0.522193
with;2;0.522193
above;1;0.261097
absorbs;1;0.261097
accomplished;1;0.261097
accomplishments;1;0.261097
actions;1;0.261097
advanced;1;0.261097
another;1;0.261097
appendages;1;0.261097
appreciate;1;0.261097
as;1;0.261097
associated;1;0.261097
bacteria;1;0.261097
bacteriaelimination;1;0.261097
balance;1;0.261097
bodies;1;0.261097
boneless;1;0.261097
calf;1;0.261097
capable;1;0.261097
cavernous;1;0.261097
chest;1;0.261097
chews;1;0.261097
comes;1;0.261097
comparatively;1;0.261097
components;1;0.261097
comprised;1;0.261097
connects;1;0.261097
detailed;1;0.261097
disease;1;0.261097
ears;1;0.261097
either;1;0.261097
external;1;0.261097
eye;1;0.261097
eyebrows;1;0.261097
feet;1;0.261097
few;1;0.261097
first;1;0.261097
five;1;0.261097
flexible;1;0.261097
foot;1;0.261097
fully;1;0.261097
furthermore;1;0.261097
given;1;0.261097
goes;1;0.261097
has;1;0.261097
hearing;1;0.261097
heart;1;0.261097
help;1;0.261097
helps;1;0.261097
horizontal;1;0.261097
identifiable;1;0.261097
important;1;0.261097
in;1;0.261097
individual;1;0.261097
intelligent;1;0.261097
lets;1;0.261097
liquidprocessing;1;0.261097
located;1;0.261097
lower;1;0.261097
lungs;1;0.261097
make;1;0.261097
mammals;1;0.261097
mentioned;1;0.261097
most;1;0.261097
motions;1;0.261097
move;1;0.261097
movement;1;0.261097
neck;1;0.261097
nose;1;0.261097
obstacles;1;0.261097
occupies;1;0.261097
one;1;0.261097
orblike;1;0.261097
other;1;0.261097
over;1;0.261097
overcome;1;0.261097
plays;1;0.261097
pointed;1;0.261097
predators;1;0.261097
pretty;1;0.261097
processes;1;0.261097
produced;1;0.261097
protects;1;0.261097
quickly;1;0.261097
quite;1;0.261097
redcolored;1;0.261097
remarkable;1;0.261097
removes;1;0.261097
responsible;1;0.261097
rests;1;0.261097
round;1;0.261097
saying;1;0.261097
see;1;0.261097
shock;1;0.261097
should;1;0.261097
side;1;0.261097
some;1;0.261097
sorts;1;0.261097
space;1;0.261097
speak;1;0.261097
spherical;1;0.261097
spot;1;0.261097
stand;1;0.261097
stickingout;1;0.261097
stomach;1;0.261097
strenuous;1;0.261097
strips;1;0.261097
sure;1;0.261097
take;1;0.261097
teeth;1;0.261097
text;1;0.261097
them;1;0.261097
these;1;0.261097
theyve;1;0.261097
thick;1;0.261097
thigh;1;0.261097
thinner;1;0.261097
this;1;0.261097
those;1;0.261097
thought;1;0.261097
thousands;1;0.261097
toes;1;0.261097
tongue;1;0.261097
understand;1;0.261097
upper;1;0.261097
upright;1;0.261097
variety;1;0.261097
way;1;0.261097
wellknown;1;0.261097
whitecolored;1;0.261097
wide;1;0.261097
without;1;0.261097
years;1;0.261097
